id|height  |nickname  |num|
5 |5.000000|'5'       |200|
6 |6.000000|'6'       |200|
7 |7.000000|'7'       |200|
8 |8.000000|'8'       |200|
9 |9.000000|'9'       |200|
1 |2.000000|'nickname'|100|
2 |2.000000|'nickname'|100|
3 |2.000000|'nickname'|100|
4 |2.000000|'nickname'|100|
10|0.000000|'nickname'|200|
11|0.000000|'nickname'|200|
12|0.000000|'nickname'|200|
13|0.000000|'nickname'|200|
14|0.000000|'nickname'|200|
15|0.000000|'nickname'|200|
16|0.000000|'nickname'|200|
17|0.000000|'nickname'|200|
18|0.000000|'nickname'|100|
19|0.000000|'nickname'|100|
41|0.000000|'nickname'|100|
