t1.id|t1.f1   |t1.f2   |t2.id|t2.f2   |t2.f3    |
1    |3.400000|5.600000|2    |5.600000|99.000000|
2    |5.600000|5.600000|2    |5.600000|99.000000|

t.id|t.f1    |t.f2     |t2.id|t2.f1   |t2.f2    |
1   |3.400000|5.600000 |1    |3.400000|5.600000 |
2   |5.600000|5.600000 |2    |5.600000|5.600000 |
3   |9.000000|99.000000|3    |9.000000|99.000000|

t1.id|t1.f1   |t1.f2    |t2.id|t2.f2    |t2.f3    |
1    |3.400000|5.600000 |2    |5.600000 |99.000000|
1    |3.400000|5.600000 |3    |44.000000|50.000000|
2    |5.600000|5.600000 |2    |5.600000 |99.000000|
2    |5.600000|5.600000 |3    |44.000000|50.000000|
3    |9.000000|99.000000|2    |5.600000 |99.000000|
3    |9.000000|99.000000|3    |44.000000|50.000000|

t3.id|t3.f4    |t3.f5  |t1.id|t1.f1   |t1.f2   |t2.id|t2.f2   |t2.f3    |
1    |77.000000|'hello'|1    |3.400000|5.600000|2    |5.600000|99.000000|
2    |66.000000|'world'|2    |5.600000|5.600000|2    |5.600000|99.000000|

t1.id|t1.f1   |t1.f2    |t2.id|t2.f2   |t2.f3    |
1    |3.400000|5.600000 |2    |5.600000|99.000000|
2    |5.600000|5.600000 |2    |5.600000|99.000000|
3    |9.000000|99.000000|null |null    |null     |

t1.id|t1.f1   |t1.f2   |t2.id|t2.f2    |t2.f3    |
null |null    |null    |1    |22.000000|55.000000|
1    |3.400000|5.600000|2    |5.600000 |99.000000|
2    |5.600000|5.600000|2    |5.600000 |99.000000|
null |null    |null    |3    |44.000000|50.000000|

t1.id|t1.f1   |t1.f2    |t2.id|t2.f2    |t2.f3    |
1    |3.400000|5.600000 |2    |5.600000 |99.000000|
2    |5.600000|5.600000 |2    |5.600000 |99.000000|
3    |9.000000|99.000000|null |null     |null     |
null |null    |null     |1    |22.000000|55.000000|
null |null    |null     |3    |44.000000|50.000000|
